id,proba,Machine failure
31585,0.0034,0
114699,0.0034,0
36394,0.0034,0
76060,0.0034,0
61708,0.0034,0
26375,0.0034,0
128865,0.0034,0
34858,0.0034,0
57698,0.0034,0
23997,0.0034,0
1727,0.0034,0
51450,0.0034,0
7120,0.0034,0
12775,0.0034,0
116425,0.0034,0
17833,0.0034,0
84891,0.0034,0
34688,0.0034,0
87470,0.0034,0
91772,0.0034,0
107438,0.0034,0
115269,0.0034,0
25084,0.0034,0
70575,0.0034,0
13701,0.0034,0
80057,0.0034,0
55113,0.0034,0
86244,0.0034,0
85030,0.0034,0
87809,0.0034,0
92561,0.0034,0
41109,0.0034,0
123387,0.0034,0
16889,0.0034,0
62716,0.0034,0
78178,0.0034,0
43389,0.0034,0
35509,0.0034,0
128108,0.0034,0
19393,0.0034,0
64492,0.0034,0
98628,0.0034,0
89479,0.0034,0
92583,0.0034,0
56697,0.0034,0
118117,0.0034,0
17009,0.0034,0
83887,0.0034,0
4202,0.0034,0
83633,0.0034,0
37303,0.0034,0
98303,0.0034,0
65070,0.0034,0
8942,0.0034,0
91614,0.0034,0
116519,0.0034,0
131618,0.0034,0
32854,0.0034,0
22662,0.0034,0
18436,0.0034,0
47785,0.0034,0
103164,0.0034,0
122864,0.0034,0
43805,0.0034,0
23797,0.0034,0
12565,0.0034,0
7893,0.0034,0
52203,0.0034,0
53948,0.0034,0
68611,0.0034,0
27802,0.0034,0
92437,0.0034,0
63295,0.0034,0
133253,0.0034,0
120727,0.0034,0
22293,0.0034,0
122648,0.0034,0
17333,0.0034,0
60285,0.0034,0
49280,0.0034,0
17905,0.0034,0
52141,0.0034,0
30893,0.0034,0
133007,0.0034,0
118210,0.0034,0
13302,0.0034,0
44175,0.0034,0
99241,0.0034,0
34038,0.0034,0
107793,0.0034,0
70216,0.0034,0
2933,0.0034,0
122858,0.0034,0
51599,0.0034,0
89343,0.0034,0
88039,0.0034,0
29323,0.0034,0
93486,0.0034,0
27177,0.0034,0
100890,0.0034,0
86470,0.0034,0
105445,0.0034,0
105754,0.0034,0
49769,0.0034,0
5737,0.0034,0
29813,0.0034,0
114884,0.0034,0
93258,0.0034,0
57134,0.0034,0
72866,0.0034,0
106497,0.0034,0
24119,0.0034,0
50530,0.0034,0
82417,0.0034,0
95261,0.0034,0
96441,0.0034,0
80632,0.0034,0
126481,0.0034,0
134333,0.0034,0
104568,0.0034,0
94429,0.0034,0
75913,0.0034,0
109487,0.0034,0
35303,0.0034,0
63261,0.0034,0
105233,0.0034,0
97617,0.0034,0
106672,0.0034,0
62823,0.0034,0
107440,0.0034,0
34278,0.0034,0
22916,0.0034,0
58244,0.0034,0
83737,0.0034,0
76527,0.0034,0
24013,0.0034,0
69899,0.0034,0
27481,0.0034,0
95501,0.0034,0
97947,0.0034,0
120746,0.0034,0
43959,0.0034,0
7237,0.0034,0
18279,0.0034,0
39491,0.0034,0
129481,0.0034,0
32372,0.0034,0
2398,0.0034,0
48308,0.0034,0
94608,0.0034,0
449,0.0034,0
121863,0.0034,0
92851,0.0034,0
100998,0.0034,0
9776,0.0034,0
126372,0.0034,0
133592,0.0034,0
103015,0.0034,0
127516,0.0034,0
46129,0.0034,0
34514,0.0034,0
1769,0.0034,0
101005,0.0034,0
29420,0.0034,0
25961,0.0034,0
35170,0.0034,0
45165,0.0034,0
9607,0.0034,0
118282,0.0034,0
69523,0.0034,0
26064,0.0034,0
118473,0.0034,0
50422,0.0034,0
14095,0.0034,0
35111,0.0034,0
27354,0.0034,0
116388,0.0034,0
54935,0.0034,0
51511,0.0034,0
180,0.0034,0
133227,0.0034,0
96884,0.0034,0
49237,0.0034,0
82564,0.0034,0
26815,0.0034,0
65318,0.0034,0
3028,0.0034,0
127765,0.0034,0
2464,0.0034,0
87552,0.0034,0
62270,0.0034,0
112628,0.0034,0
121941,0.0034,0
122480,0.0034,0
70049,0.0034,0
18137,0.0034,0
60384,0.0034,0
118600,0.0034,0
105580,0.0034,0
41108,0.0034,0
42059,0.0034,0
28238,0.0034,0
497,0.0034,0
53591,0.0034,0
109327,0.0034,0
123616,0.0034,0
113706,0.0034,0
64870,0.0034,0
13097,0.0034,0
111147,0.0034,0
5324,0.0034,0
116023,0.0034,0
80436,0.0034,0
70497,0.0034,0
5433,0.0034,0
93494,0.0034,0
49833,0.0034,0
126697,0.0034,0
125979,0.0034,0
4907,0.0034,0
93520,0.0034,0
89359,0.0034,0
6558,0.0034,0
120414,0.0034,0
29510,0.0034,0
6611,0.0034,0
125055,0.0034,0
88583,0.0034,0
43908,0.0034,0
16821,0.0034,0
18474,0.0034,0
6051,0.0034,0
46734,0.0034,0
21131,0.0034,0
92309,0.0034,0
29191,0.0034,0
109660,0.0034,0
122402,0.0034,0
4473,0.0034,0
87196,0.0034,0
48198,0.0034,0
67236,0.0034,0
117888,0.0034,0
80281,0.0034,0
43196,0.0034,0
91479,0.0034,0
102965,0.0034,0
74680,0.0034,0
86568,0.0034,0
110281,0.0034,0
134368,0.0034,0
21140,0.0034,0
3932,0.0034,0
49303,0.0034,0
133524,0.0034,0
71155,0.0034,0
51000,0.0034,0
20898,0.0034,0
57783,0.0034,0
91451,0.0034,0
39652,0.0034,0
58166,0.0034,0
119384,0.0034,0
90653,0.0034,0
22390,0.0034,0
129868,0.0034,0
43651,0.0034,0
46883,0.0034,0
11352,0.0034,0
889,0.0034,0
105141,0.0034,0
63715,0.0034,0
108450,0.0034,0
97172,0.0034,0
11122,0.0034,0
14847,0.0034,0
112494,0.0034,0
80644,0.0034,0
134566,0.0034,0
21667,0.0034,0
89061,0.0034,0
2282,0.0034,0
123170,0.0034,0
36560,0.0034,0
103902,0.0034,0
84187,0.0034,0
31498,0.0034,0
103364,0.0034,0
68868,0.0034,0
45887,0.0034,0
135053,0.0034,0
110990,0.0034,0
98756,0.0034,0
127877,0.0034,0
57765,0.0034,0
88815,0.0034,0
8659,0.0034,0
98350,0.0034,0
92475,0.0034,0
102011,0.0034,0
81596,0.0034,0
47340,0.0034,0
76526,0.0034,0
25026,0.0034,0
21202,0.0034,0
54288,0.0034,0
114491,0.0034,0
133033,0.0034,0
102293,0.0034,0
13867,0.0034,0
126944,0.0034,0
107586,0.0034,0
5882,0.0034,0
107596,0.0034,0
34959,0.0034,0
27321,0.0034,0
29159,0.0034,0
63885,0.0034,0
24498,0.0034,0
78594,0.0034,0
17186,0.0034,0
81487,0.0034,0
11400,0.0034,0
905,0.0034,0
115137,0.0034,0
25050,0.0034,0
80665,0.0034,0
34803,0.0034,0
100072,0.0034,0
2225,0.0034,0
86359,0.0034,0
40613,0.0034,0
122669,0.0034,0
114704,0.0034,0
19317,0.0034,0
49042,0.0034,0
120828,0.0034,0
128207,0.0034,0
58945,0.0034,0
5315,0.0034,0
22433,0.0034,0
26934,0.0034,0
82797,0.0034,0
70833,0.0034,0
90054,0.0034,0
62855,0.0034,0
47402,0.0034,0
68047,0.0034,0
30923,0.0034,0
75254,0.0034,0
64432,0.0034,0
83141,0.0034,0
24078,0.0034,0
49002,0.0034,0
26607,0.0034,0
60909,0.0034,0
62516,0.0034,0
16507,0.0034,0
39389,0.0034,0
105005,0.0034,0
91250,0.0034,0
86497,0.0034,0
119884,0.0034,0
5695,0.0034,0
90358,0.0034,0
133735,0.0034,0
11386,0.0034,0
45419,0.0034,0
69916,0.0034,0
54013,0.0034,0
89538,0.0034,0
47067,0.0034,0
36514,0.0034,0
113609,0.0034,0
51503,0.0034,0
35188,0.0034,0
88184,0.0034,0
129611,0.0034,0
7333,0.0034,0
71963,0.0034,0
125519,0.0034,0
123610,0.0034,0
125032,0.0034,0
52444,0.0034,0
103615,0.0034,0
64016,0.0034,0
30228,0.0034,0
14004,0.0034,0
106142,0.0034,0
113389,0.0034,0
122570,0.0034,0
116840,0.0034,0
111894,0.0034,0
12825,0.0034,0
124303,0.0034,0
101020,0.0034,0
119705,0.0034,0
60643,0.0034,0
64094,0.0034,0
23998,0.0034,0
120576,0.0034,0
20543,0.0034,0
113004,0.0034,0
100580,0.0034,0
9095,0.0034,0
25645,0.0034,0
116783,0.0034,0
78751,0.0034,0
57678,0.0034,0
75853,0.0034,0
55756,0.0034,0
61923,0.0034,0
76220,0.0034,0
92283,0.0034,0
100912,0.0034,0
115474,0.0034,0
114962,0.0034,0
82966,0.0034,0
60048,0.0034,0
92073,0.0034,0
114698,0.0034,0
103113,0.0034,0
128143,0.0034,0
36556,0.0034,0
109898,0.0034,0
43401,0.0034,0
14998,0.0034,0
63372,0.0034,0
126010,0.0034,0
112583,0.0034,0
77932,0.0034,0
103750,0.0034,0
85921,0.0034,0
13479,0.0034,0
17025,0.0034,0
18599,0.0034,0
135266,0.0034,0
72281,0.0034,0
63678,0.0034,0
53480,0.0034,0
127721,0.0034,0
63374,0.0034,0
61840,0.0034,0
26400,0.0034,0
127953,0.0034,0
99477,0.0034,0
52774,0.0034,0
23492,0.0034,0
118948,0.0034,0
76924,0.0034,0
124333,0.0034,0
63054,0.0034,0
25403,0.0034,0
99902,0.0034,0
80778,0.0034,0
48022,0.0034,0
112724,0.0034,0
3173,0.0034,0
54047,0.0034,0
57464,0.0034,0
40795,0.0034,0
79093,0.0034,0
20869,0.0034,0
122202,0.0034,0
113481,0.0034,0
97052,0.0034,0
54223,0.0034,0
89414,0.0034,0
53147,0.0034,0
80236,0.0034,0
108919,0.0034,0
92672,0.0034,0
132322,0.0034,0
4011,0.0034,0
91010,0.0034,0
25987,0.0034,0
21622,0.0034,0
105489,0.0034,0
46675,0.0034,0
134575,0.0034,0
9734,0.0034,0
116690,0.0034,0
16215,0.0034,0
38038,0.0034,0
61536,0.0034,0
45552,0.0034,0
8884,0.0034,0
44416,0.0034,0
431,0.0034,0
122191,0.0034,0
118926,0.0034,0
85623,0.0034,0
20215,0.0034,0
65038,0.0034,0
93602,0.0034,0
101078,0.0034,0
13134,0.0034,0
37371,0.0034,0
20145,0.0034,0
58719,0.0034,0
129390,0.0034,0
35423,0.0034,0
82687,0.0034,0
99820,0.0034,0
117820,0.0034,0
27834,0.0034,0
123278,0.0034,0
20608,0.0034,0
22898,0.0034,0
30492,0.0034,0
28593,0.0034,0
93678,0.0034,0
57144,0.0034,0
9117,0.0034,0
129005,0.0034,0
77588,0.0034,0
104030,0.0034,0
38650,0.0034,0
10998,0.0034,0
117961,0.0034,0
19983,0.0034,0
79194,0.0034,0
118364,0.0034,0
13822,0.0034,0
94753,0.0034,0
76515,0.0034,0
98514,0.0034,0
118597,0.0034,0
42894,0.0034,0
133350,0.0034,0
107018,0.0034,0
44810,0.0034,0
82728,0.0034,0
119086,0.0034,0
81077,0.0034,0
101930,0.0034,0
67925,0.0034,0
95088,0.0034,0
16596,0.0034,0
119070,0.0034,0
93601,0.0034,0
84128,0.0034,0
95255,0.0034,0
92690,0.0034,0
120983,0.0034,0
86206,0.0034,0
95034,0.0034,0
29271,0.0034,0
109336,0.0034,0
100557,0.0034,0
2133,0.0034,0
27877,0.0034,0
87600,0.0034,0
104995,0.0034,0
56854,0.0034,0
87270,0.0034,0
102956,0.0034,0
51889,0.0034,0
92023,0.0034,0
55616,0.0034,0
123144,0.0034,0
39419,0.0034,0
129599,0.0034,0
91461,0.0034,0
81380,0.0034,0
52720,0.0034,0
124547,0.0034,0
93654,0.0034,0
30323,0.0034,0
86904,0.0034,0
29201,0.0034,0
36205,0.0034,0
10722,0.0034,0
131236,0.0034,0
111431,0.0034,0
73288,0.0034,0
86278,0.0034,0
112325,0.0034,0
71699,0.0034,0
66457,0.0034,0
43075,0.0034,0
84209,0.0034,0
17252,0.0034,0
50166,0.0034,0
23113,0.0034,0
6733,0.0034,0
10173,0.0034,0
48908,0.0034,0
14945,0.0034,0
52843,0.0034,0
106348,0.0034,0
38296,0.0034,0
21183,0.0034,0
72473,0.0034,0
52600,0.0034,0
134462,0.0034,0
41519,0.0034,0
9957,0.0034,0
45089,0.0034,0
55097,0.0034,0
31729,0.0034,0
125723,0.0034,0
7880,0.0034,0
73944,0.0034,0
86727,0.0034,0
14542,0.0034,0
48479,0.0034,0
13007,0.0034,0
18659,0.0034,0
26235,0.0034,0
62540,0.0034,0
102620,0.0034,0
103983,0.0034,0
71290,0.0034,0
59763,0.0034,0
107986,0.0034,0
49087,0.0034,0
49606,0.0034,0
11844,0.0034,0
89698,0.0034,0
86205,0.0034,0
22527,0.0034,0
37221,0.0034,0
122932,0.0034,0
49946,0.0034,0
123849,0.0034,0
101136,0.0034,0
72767,0.0034,0
11765,0.0034,0
133624,0.0034,0
61409,0.0034,0
57346,0.0034,0
12751,0.0034,0
105199,0.0034,0
41934,0.0034,0
123365,0.0034,0
91006,0.0034,0
71922,0.0034,0
115247,0.0034,0
99788,0.0034,0
43161,0.0034,0
108340,0.0034,0
127221,0.0034,0
9481,0.0034,0
81808,0.0034,0
2462,0.0034,0
89501,0.0034,0
107812,0.0034,0
63304,0.0034,0
122381,0.0034,0
52359,0.0034,0
132855,0.0034,0
43942,0.0034,0
109529,0.0034,0
108093,0.0034,0
85412,0.0034,0
130770,0.0034,0
6419,0.0034,0
130883,0.0034,0
91385,0.0034,0
778,0.0034,0
9724,0.0034,0
5785,0.0034,0
109828,0.0034,0
33103,0.0034,0
9375,0.0034,0
22010,0.0034,0
131429,0.0034,0
67467,0.0034,0
3333,0.0034,0
52951,0.0034,0
4320,0.0034,0
114524,0.0034,0
53255,0.0034,0
88018,0.0034,0
27155,0.0034,0
100191,0.0034,0
41706,0.0034,0
69213,0.0034,0
112250,0.0034,0
43332,0.0034,0
119361,0.0034,0
21337,0.0034,0
85666,0.0034,0
28186,0.0034,0
120113,0.0034,0
107090,0.0034,0
107521,0.0034,0
57199,0.0034,0
87190,0.0034,0
78433,0.0034,0
8514,0.0034,0
11979,0.0034,0
95820,0.0034,0
120097,0.0034,0
85418,0.0034,0
124423,0.0034,0
96648,0.0034,0
23454,0.0034,0
122646,0.0034,0
20428,0.0034,0
29680,0.0034,0
27708,0.0034,0
18685,0.0034,0
75283,0.0034,0
26535,0.0034,0
100540,0.0034,0
57473,0.0034,0
82091,0.0034,0
121310,0.0034,0
53913,0.0034,0
32340,0.0034,0
133897,0.0034,0
15419,0.0034,0
64954,0.0034,0
109152,0.0034,0
73594,0.0034,0
35860,0.0034,0
55322,0.0034,0
2778,0.0034,0
55878,0.0034,0
88365,0.0034,0
98902,0.0034,0
28337,0.0034,0
129222,0.0034,0
37129,0.0034,0
46191,0.0034,0
53207,0.0034,0
112436,0.0034,0
111994,0.0034,0
17514,0.0034,0
22046,0.0034,0
130719,0.0034,0
126414,0.0034,0
23606,0.0034,0
18719,0.0034,0
25226,0.0034,0
73660,0.0034,0
52230,0.0034,0
104774,0.0034,0
83292,0.0034,0
2669,0.0034,0
49097,0.0034,0
18728,0.0034,0
4862,0.0034,0
120669,0.0034,0
127863,0.0034,0
36413,0.0034,0
49869,0.0034,0
93472,0.0034,0
98526,0.0034,0
84553,0.0034,0
14514,0.0034,0
49755,0.0034,0
41539,0.0034,0
11089,0.0034,0
42889,0.0034,0
29845,0.0034,0
125332,0.0034,0
135539,0.0034,0
39140,0.0034,0
67551,0.0034,0
24247,0.0034,0
74788,0.0034,0
121919,0.0034,0
96555,0.0034,0
121856,0.0034,0
37265,0.0034,0
108567,0.0034,0
22110,0.0034,0
89838,0.0034,0
114167,0.0034,0
80093,0.0034,0
135777,0.0034,0
86099,0.0034,0
9252,0.0034,0
110095,0.0034,0
36606,0.0034,0
106345,0.0034,0
77433,0.0034,0
132497,0.0034,0
101656,0.0034,0
123583,0.0034,0
70180,0.0034,0
120238,0.0034,0
40922,0.0034,0
6546,0.0034,0
112677,0.0034,0
2692,0.0034,0
20340,0.0034,0
50120,0.0034,0
131991,0.0034,0
84509,0.0034,0
86586,0.0034,0
34683,0.0034,0
7592,0.0034,0
12150,0.0034,0
127159,0.0034,0
112774,0.0034,0
132871,0.0034,0
126462,0.0034,0
56187,0.0034,0
107501,0.0034,0
6394,0.0034,0
133977,0.0034,0
114432,0.0034,0
39282,0.0034,0
31868,0.0034,0
72985,0.0034,0
28094,0.0034,0
62886,0.0034,0
21818,0.0034,0
98300,0.0034,0
124092,0.0034,0
126163,0.0034,0
113602,0.0034,0
123035,0.0034,0
121327,0.0034,0
47473,0.0034,0
66525,0.0034,0
82196,0.0034,0
34191,0.0034,0
50625,0.0034,0
44499,0.0034,0
55248,0.0034,0
85241,0.0034,0
75855,0.0034,0
5994,0.0034,0
74980,0.0034,0
86534,0.0034,0
17427,0.0034,0
23209,0.0034,0
90736,0.0034,0
93264,0.0034,0
77849,0.0034,0
109052,0.0034,0
65254,0.0034,0
127083,0.0034,0
57399,0.0034,0
3634,0.0034,0
63721,0.0034,0
17463,0.0034,0
60188,0.0034,0
39213,0.0034,0
21282,0.0034,0
88493,0.0034,0
41033,0.0034,0
109087,0.0034,0
49380,0.0034,0
74771,0.0034,0
53893,0.0034,0
4160,0.0034,0
120823,0.0034,0
114261,0.0034,0
58217,0.0034,0
43193,0.0034,0
8341,0.0034,0
17122,0.0034,0
64789,0.0034,0
15593,0.0034,0
71369,0.0034,0
25167,0.0034,0
105885,0.0034,0
31612,0.0034,0
11522,0.0034,0
106494,0.0034,0
118324,0.0034,0
28067,0.0034,0
53155,0.0034,0
79307,0.0034,0
47019,0.0034,0
29768,0.0034,0
34566,0.0034,0
30163,0.0034,0
11447,0.0034,0
17416,0.0034,0
52579,0.0034,0
86198,0.0034,0
64014,0.0034,0
39719,0.0034,0
108069,0.0034,0
98386,0.0034,0
100657,0.0034,0
23301,0.0034,0
115512,0.0034,0
10552,0.0034,0
121871,0.0034,0
126438,0.0034,0
84002,0.0034,0
22200,0.0034,0
84067,0.0034,0
79776,0.0034,0
39607,0.0034,0
38776,0.0034,0
51838,0.0034,0
42162,0.0034,0
79249,0.0034,0
27703,0.0034,0
108719,0.0034,0
39531,0.0034,0
40551,0.0034,0
45721,0.0034,0
9605,0.0034,0
119565,0.0034,0
115533,0.0034,0
33281,0.0034,0
129441,0.0034,0
64551,0.0034,0
125772,0.0034,0
94917,0.0034,0
33810,0.0034,0
73336,0.0034,0
12380,0.0034,0
15377,0.0034,0
105020,0.0034,0
78157,0.0034,0
91686,0.0034,0
78380,0.0034,0
104292,0.0034,0
20168,0.0034,0
128684,0.0034,0
86716,0.0034,0
39252,0.0034,0
1525,0.0034,0
28950,0.0034,0
2193,0.0034,0
45092,0.0034,0
115083,0.0034,0
33872,0.0034,0
22611,0.0034,0
1325,0.0034,0
122532,0.0034,0
22431,0.0034,0
102014,0.0034,0
77904,0.0034,0
18671,0.0034,0
88648,0.0034,0
67472,0.0034,0
12124,0.0034,0
57252,0.0034,0
38392,0.0034,0
127148,0.0034,0
50531,0.0034,0
27383,0.0034,0
55654,0.0034,0
77343,0.0034,0
72233,0.0034,0
12059,0.0034,0
44763,0.0034,0
103974,0.0034,0
53018,0.0034,0
80146,0.0034,0
64842,0.0034,0
68685,0.0034,0
89626,0.0034,0
81541,0.0034,0
39354,0.0034,0
80576,0.0034,0
131523,0.0034,0
32721,0.0034,0
82383,0.0034,0
112020,0.0034,0
96355,0.0034,0
74806,0.0034,0
77759,0.0034,0
78897,0.0034,0
81802,0.0034,0
82102,0.0034,0
102166,0.0034,0
63428,0.0034,0
26821,0.0034,0
15550,0.0034,0
17268,0.0034,0
134934,0.0034,0
69028,0.0034,0
23915,0.0034,0
31232,0.0034,0
95942,0.0034,0
4489,0.0034,0
27485,0.0034,0
123709,0.0034,0
80255,0.0034,0
2877,0.0034,0
64611,0.0034,0
17386,0.0034,0
2571,0.0034,0
45619,0.0034,0
239,0.0034,0
125344,0.0034,0
87480,0.0034,0
60809,0.0034,0
34555,0.0034,0
124010,0.0034,0
79241,0.0034,0
82845,0.0034,0
43845,0.0034,0
86011,0.0034,0
1174,0.0034,0
28451,0.0034,0
36354,0.0034,0
132161,0.0034,0
65417,0.0034,0
10198,0.0034,0
112742,0.0034,0
109187,0.0034,0
129637,0.0034,0
30575,0.0034,0
105331,0.0034,0
31647,0.0034,0
131309,0.0034,0
95360,0.0034,0
115013,0.0034,0
104257,0.0034,0
37922,0.0034,0
293,0.0034,0
114377,0.0034,0
124505,0.0034,0
82647,0.0034,0
4663,0.0034,0
16099,0.0034,0
56361,0.0034,0
23746,0.0034,0
95453,0.0034,0
30816,0.0034,0
125885,0.0034,0
83563,0.0034,0
131004,0.0034,0
38715,0.0034,0
107813,0.0034,0
22825,0.0034,0
50606,0.0034,0
3138,0.0034,0
43595,0.0034,0
103897,0.0034,0
34534,0.0034,0
41230,0.0034,0
6864,0.0034,0
127374,0.0034,0
113818,0.0034,0
81496,0.0034,0
19753,0.0034,0
23806,0.0034,0
8164,0.0034,0
88131,0.0034,0
6032,0.0034,0
104430,0.0034,0
77302,0.0034,0
51304,0.0034,0
115481,0.0034,0
12820,0.0034,0
8864,0.0034,0
24397,0.0034,0
21564,0.0034,0
10232,0.0034,0
43601,0.0034,0
9921,0.0034,0
8878,0.0034,0
95662,0.0034,0
27652,0.0034,0
60022,0.0034,0
101396,0.0034,0
16123,0.0034,0
3104,0.0034,0
134018,0.0034,0
98103,0.0034,0
130517,0.0034,0
62281,0.0034,0
4873,0.0034,0
26944,0.0034,0
37169,0.0034,0
35613,0.0034,0
44408,0.0034,0
103999,0.0034,0
75685,0.0034,0
133473,0.0034,0
110675,0.0034,0
85411,0.0034,0
15164,0.0034,0
118586,0.0034,0
84920,0.0034,0
83023,0.0034,0
111118,0.0034,0
112381,0.0034,0
135360,0.0034,0
62705,0.0034,0
672,0.0034,0
5066,0.0034,0
87583,0.0034,0
102272,0.0034,0
130365,0.0034,0
16338,0.0034,0
90564,0.0034,0
8018,0.0034,0
106370,0.0034,0
987,0.0034,0
7061,0.0034,0
47383,0.0034,0
79173,0.0034,0
47162,0.0034,0
74321,0.0034,0
59151,0.0034,0
82436,0.0034,0
98814,0.0034,0
55323,0.0034,0
42673,0.0034,0
46541,0.0034,0
27138,0.0034,0
98275,0.0034,0
112047,0.0034,0
43589,0.0034,0
108832,0.0034,0
10249,0.0034,0
52103,0.0034,0
19913,0.0034,0
102060,0.0034,0
6920,0.0034,0
87724,0.0034,0
91769,0.0034,0
45028,0.0034,0
85607,0.0034,0
114920,0.0034,0
50157,0.0034,0
74488,0.0034,0
73480,0.0034,0
67230,0.0034,0
103893,0.0034,0
113852,0.0034,0
91038,0.0034,0
37967,0.0034,0
70465,0.0034,0
94323,0.0034,0
11127,0.0034,0
16864,0.0034,0
50626,0.0034,0
88454,0.0034,0
104679,0.0034,0
87559,0.0034,0
422,0.0034,0
70024,0.0034,0
116674,0.0034,0
60212,0.0034,0
136237,0.0034,0
123700,0.0034,0
56817,0.0034,0
130243,0.0034,0
135049,0.0034,0
18927,0.0034,0
7233,0.0034,0
70193,0.0034,0
91196,0.0034,0
2840,0.0034,0
102778,0.0034,0
112775,0.0034,0
77627,0.0034,0
95544,0.0034,0
66064,0.0034,0
95303,0.0034,0
80531,0.0034,0
75166,0.0034,0
15556,0.0034,0
64902,0.0034,0
42705,0.0034,0
63184,0.0034,0
7004,0.0034,0
89407,0.0034,0
41018,0.0034,0
89402,0.0034,0
130045,0.0034,0
21260,0.0034,0
86106,0.0034,0
51794,0.0034,0
113980,0.0034,0
47090,0.0034,0
17073,0.0034,0
109301,0.0034,0
118053,0.0034,0
91513,0.0034,0
81139,0.0034,0
28272,0.0034,0
66687,0.0034,0
12827,0.0034,0
70287,0.0034,0
40042,0.0034,0
130561,0.0034,0
89060,0.0034,0
41140,0.0034,0
60208,0.0034,0
116055,0.0034,0
84797,0.0034,0
73548,0.0034,0
89214,0.0034,0
57926,0.0034,0
41700,0.0034,0
60784,0.0034,0
110145,0.0034,0
101338,0.0034,0
9327,0.0034,0
125817,0.0034,0
133729,0.0034,0
13047,0.0034,0
2907,0.0034,0
70961,0.0034,0
6129,0.0034,0
69356,0.0034,0
134434,0.0034,0
92645,0.0034,0
74791,0.0034,0
62339,0.0034,0
82923,0.0034,0
135338,0.0034,0
71724,0.0034,0
37154,0.0034,0
118256,0.0034,0
50126,0.0034,0
89136,0.0034,0
45461,0.0034,0
42453,0.0034,0
72260,0.0034,0
27115,0.0034,0
128703,0.0034,0
20230,0.0034,0
115027,0.0034,0
27969,0.0034,0
108920,0.0034,0
31122,0.0034,0
124746,0.0034,0
32153,0.0034,0
67097,0.0034,0
67780,0.0034,0
70389,0.0034,0
87109,0.0034,0
79719,0.0034,0
105161,0.0034,0
39387,0.0034,0
9476,0.0034,0
112619,0.0034,0
90342,0.0034,0
130558,0.0034,0
89208,0.0034,0
116444,0.0034,0
16281,0.0034,0
44311,0.0034,0
18986,0.0034,0
79450,0.0034,0
23721,0.0034,0
11473,0.0034,0
20176,0.0034,0
80274,0.0034,0
16738,0.0034,0
23758,0.0034,0
134624,0.0034,0
16997,0.0034,0
102733,0.0034,0
57950,0.0034,0
19616,0.0034,0
99625,0.0034,0
109847,0.0034,0
15113,0.0034,0
13904,0.0034,0
26087,0.0034,0
104827,0.0034,0
51519,0.0034,0
57769,0.0034,0
36596,0.0034,0
66371,0.0034,0
35900,0.0034,0
65976,0.0034,0
51553,0.0034,0
18748,0.0034,0
18661,0.0034,0
133461,0.0034,0
121855,0.0034,0
60875,0.0034,0
81845,0.0034,0
5014,0.0034,0
132852,0.0034,0
125774,0.0034,0
46751,0.0034,0
59025,0.0034,0
105504,0.0034,0
70217,0.0034,0
72779,0.0034,0
24327,0.0034,0
130530,0.0034,0
11229,0.0034,0
9993,0.0034,0
2784,0.0034,0
91641,0.0034,0
123574,0.0034,0
44370,0.0034,0
43400,0.0034,0
55034,0.0034,0
36615,0.0034,0
117107,0.0034,0
111629,0.0034,0
1258,0.0034,0
107927,0.0034,0
122958,0.0034,0
136304,0.0034,0
134299,0.0034,0
87029,0.0034,0
84455,0.0034,0
130849,0.0034,0
74669,0.0034,0
51226,0.0034,0
14750,0.0034,0
68592,0.0034,0
55068,0.0034,0
84787,0.0034,0
84120,0.0034,0
57127,0.0034,0
107174,0.0034,0
15940,0.0034,0
7867,0.0034,0
67859,0.0034,0
65312,0.0034,0
75420,0.0034,0
79620,0.0034,0
92407,0.0034,0
112824,0.0034,0
34809,0.0034,0
72758,0.0034,0
75023,0.0034,0
76955,0.0034,0
88777,0.0034,0
77847,0.0034,0
28258,0.0034,0
114414,0.0034,0
63805,0.0034,0
52938,0.0034,0
117572,0.0034,0
135173,0.0034,0
123942,0.0034,0
9628,0.0034,0
76557,0.0034,0
20224,0.0034,0
45079,0.0034,0
7389,0.0034,0
110780,0.0034,0
5857,0.0034,0
14935,0.0034,0
92817,0.0034,0
32674,0.0034,0
88117,0.0034,0
122029,0.0034,0
86341,0.0034,0
68162,0.0034,0
87414,0.0034,0
123897,0.0034,0
107269,0.0034,0
85378,0.0034,0
72748,0.0034,0
33396,0.0034,0
58180,0.0034,0
90707,0.0034,0
121695,0.0034,0
134043,0.0034,0
2368,0.0034,0
107723,0.0034,0
33789,0.0034,0
108112,0.0034,0
82921,0.0034,0
127140,0.0034,0
83217,0.0034,0
2176,0.0034,0
66066,0.0034,0
72610,0.0034,0
73465,0.0034,0
124759,0.0034,0
83394,0.0034,0
120456,0.0034,0
20814,0.0034,0
48065,0.0034,0
106992,0.0034,0
23167,0.0034,0
129073,0.0034,0
126589,0.0034,0
24935,0.0034,0
39327,0.0034,0
100756,0.0034,0
99552,0.0034,0
65980,0.0034,0
24614,0.0034,0
12397,0.0034,0
17570,0.0034,0
73916,0.0034,0
19949,0.0034,0
87514,0.0034,0
30565,0.0034,0
7108,0.0034,0
108005,0.0034,0
35839,0.0034,0
82194,0.0034,0
116254,0.0034,0
110514,0.0034,0
104208,0.0034,0
61721,0.0034,0
115981,0.0034,0
70397,0.0034,0
34232,0.0034,0
